,name,gender,age,id
474,"Crouzet, Mary",0.2128389329,26.1320415155,https://gallica.bnf.fr/ark:/12148/btv1b53148514k
598,"Donval, Raoul",0.0433114395,34.8369357485,https://gallica.bnf.fr/ark:/12148/btv1b53072633x
1372,"Nuovina, Madame de",0.4901162982,24.2379733655,https://gallica.bnf.fr/ark:/12148/btv1b53098220b
349,"Carré, Marguerite",,,
1026,"Landelle, Gabriel de",0.056671679,54.7305599982,https://gallica.bnf.fr/ark:/12148/btv1b53134286j
1772,"Vanghel, Céline Anna",0.2457318306,28.3317656764,https://gallica.bnf.fr/ark:/12148/btv1b53144464w
1445,"Petitjean, Edmond Marie",,,
464,"Cousin, Victor",0.0796392933,47.3156036866,https://gallica.bnf.fr/ark:/12148/btv1b53050505w
688,"Fauré, Gabriel",0.12625524400000002,58.2477438073,https://gallica.bnf.fr/ark:/12148/btv1b53118864v
1848,"Wimpffen, Emmanuel-Félix de",0.0584629141,59.1637193521,https://gallica.bnf.fr/ark:/12148/btv1b53092111x
180,"Bertillon, Alphonse",0.0666352957,35.7329999491,https://gallica.bnf.fr/ark:/12148/btv1b53107953q
57,"Archambaud, Albert d'",0.0933672935,44.7555117463,https://gallica.bnf.fr/ark:/12148/btv1b53107998m
1439,"Pessard, Émile",0.1446966678,41.9985994567,https://gallica.bnf.fr/ark:/12148/btv1b53139228p
164,"Bernaert, César",0.1100310385,58.6150968709,https://gallica.bnf.fr/ark:/12148/btv1b531543228
1405,"Parfait, Noël",0.0403031297,47.688478022,https://gallica.bnf.fr/ark:/12148/btv1b53082299w
1329,"Mérat, Albert",0.0972224399,38.4917341035,https://gallica.bnf.fr/ark:/12148/btv1b530820653
925,"Invernizzi, Lotta",0.2077628523,28.3639616992,https://gallica.bnf.fr/ark:/12148/btv1b53097907z
1464,"Pinart, Hippolyte Alexandre",0.1316926926,47.2263279481,https://gallica.bnf.fr/ark:/12148/btv1b53050636z
860,"Guyot, Yves",0.0553675145,42.0291511553,https://gallica.bnf.fr/ark:/12148/btv1b53098052q
761,Gardel-Hervé,0.021836953200000002,39.8420641667,https://gallica.bnf.fr/ark:/12148/btv1b53097488t
278,"Broglie, Albert de",0.27282598610000003,40.3309898772,https://gallica.bnf.fr/ark:/12148/btv1b53120317s
1727,"Thiron, Charles",0.0131154545,40.3553585267,https://gallica.bnf.fr/ark:/12148/btv1b53091886c
967,"Jubinal, Achille",0.029701208700000002,43.8063728346,https://gallica.bnf.fr/ark:/12148/btv1b531009467
1784,"Vauthier, Eugène",0.0337478705,34.4147641025,https://gallica.bnf.fr/ark:/12148/btv1b530922922
1247,"Michel, Marc",0.060796894100000005,45.2113180908,https://gallica.bnf.fr/ark:/12148/btv1b531043737
184,"Bertrand, Eugène",0.044255048000000005,46.0376762636,https://gallica.bnf.fr/ark:/12148/btv1b53107853b
1762,"Vacherot, Étienne",0.1028315872,49.4593103856,https://gallica.bnf.fr/ark:/12148/btv1b53066464x
1443,"Petit, Léonce",0.0608572774,41.3971980879,https://gallica.bnf.fr/ark:/12148/btv1b531392957
26,Alexandre,0.0750772506,43.0257550151,https://gallica.bnf.fr/ark:/12148/btv1b53159673n
1725,"Thierret, Felicia",0.0693848208,44.7947111188,https://gallica.bnf.fr/ark:/12148/btv1b53066342t
563,"Deschamps, Émile",0.18986630440000002,47.5341674296,https://gallica.bnf.fr/ark:/12148/btv1b53100873r
1495,"Pothey, Alexandre",0.3246837556,45.9275522571,https://gallica.bnf.fr/ark:/12148/btv1b530975026
1595,"Rothschild, Alphonse de",0.0219159126,39.8495410964,https://gallica.bnf.fr/ark:/12148/btv1b530657494
872,"Hagron, Alexis",,,
363,Champfleury,0.0931708291,38.8274498925,https://gallica.bnf.fr/ark:/12148/btv1b53124179s
1780,"Vattemare, Alexandre",0.0546005741,50.8458178515,https://gallica.bnf.fr/ark:/12148/btv1b53050766k
597,"Donnet, Ferdinand",0.0515298992,63.8883645107,https://gallica.bnf.fr/ark:/12148/btv1b530660669
1351,"Neuville, Alphonse de",0.0662091449,46.3788884355,https://gallica.bnf.fr/ark:/12148/btv1b530820725
1162,"Mangin, Arthur",0.0150907608,41.9116940821,https://gallica.bnf.fr/ark:/12148/btv1b53065480m
445,"Coquelin, Constant",0.07568708810000001,40.4771369042,https://gallica.bnf.fr/ark:/12148/btv1b530720862
14,"Agar, Marie",0.3609304726,30.7189067508,https://gallica.bnf.fr/ark:/12148/btv1b53124705c
1811,"Villemessant, Hippolyte de",0.0796975121,47.3007354157,https://gallica.bnf.fr/ark:/12148/btv1b53092034q
1120,"Lovy, Jules",0.0551337339,44.2142107142,https://gallica.bnf.fr/ark:/12148/btv1b53050504f
192,"Bignon, Louise",0.8168390393,29.4846158048,https://gallica.bnf.fr/ark:/12148/btv1b531910961
1177,"Mareschal, Gabriel",0.056380555000000006,42.4803848307,https://gallica.bnf.fr/ark:/12148/btv1b531560433
502,"Daudet, Alphonse",0.10917443780000001,28.054346226,https://gallica.bnf.fr/ark:/12148/btv1b53100861f
999,"Labbé, Donatien",0.0455311425,53.5666743852,https://gallica.bnf.fr/ark:/12148/btv1b531174267
1231,"Melba, Nellie",0.054165497400000005,26.7832234468,https://gallica.bnf.fr/ark:/12148/btv1b53159750v
1745,"Toutain, Blanche",0.4097115993,29.7537979922,https://gallica.bnf.fr/ark:/12148/btv1b53117491w
410,"Clairville, Charles",0.1542701423,35.3387944308,https://gallica.bnf.fr/ark:/12148/btv1b53124177w
163,"Berlioz, Hector",0.1715443134,49.8732362371,https://gallica.bnf.fr/ark:/12148/btv1b53066306z
353,"Casse, Germain",0.025935437500000002,34.529601124,https://gallica.bnf.fr/ark:/12148/btv1b53124170r
493,"Dariste, Jean Baptiste Auguste",0.1656086743,56.4243509908,https://gallica.bnf.fr/ark:/12148/btv1b531008691
383,"Chaussier, Henri",0.1090900898,37.9233170737,https://gallica.bnf.fr/ark:/12148/btv1b531242382
459,"Coupier, Théophile",0.018557284,42.7725085227,https://gallica.bnf.fr/ark:/12148/btv1b53066454h
762,"Garibaldi, Giuseppe",0.0800954029,40.4493912578,https://gallica.bnf.fr/ark:/12148/btv1b530658052
514,De Max,0.1169872135,28.6414200652,https://gallica.bnf.fr/ark:/12148/btv1b53111626x
1802,"Victor, Paul de",,,
1525,"Pène, Henri de",0.0710640252,46.0088436508,https://gallica.bnf.fr/ark:/12148/btv1b53148428d
212,"Bodinier, Charles",0.024009276200000002,33.5773146943,https://gallica.bnf.fr/ark:/12148/btv1b53124018g
1213,"Massarani, Tullo",0.013854941400000001,41.5455894879,https://gallica.bnf.fr/ark:/12148/btv1b530919033
695,"Ferté, Armand",0.0459852181,24.0583048986,https://gallica.bnf.fr/ark:/12148/btv1b531174964
452,"Cornu, Alfred",0.1131536961,41.7904960247,https://gallica.bnf.fr/ark:/12148/btv1b530977595
727,"Francell, Fernand",0.0763318539,36.2093344752,https://gallica.bnf.fr/ark:/12148/btv1b53118814s
69,"Assollant, Alfred",0.0354451053,38.4380735681,https://gallica.bnf.fr/ark:/12148/btv1b53050692n
629,"Duhamel, Sarah",0.3647271991,38.6837155782,https://gallica.bnf.fr/ark:/12148/btv1b531812521
230,"Borbón, Alicia de",,,
1297,"Morin, Edmond",,,
947,Jeanne-Andrée,0.31393635270000003,31.9913402653,https://gallica.bnf.fr/ark:/12148/btv1b531248674
665,"Elbel, Victor Florentin",0.1049765721,42.2940505477,https://gallica.bnf.fr/ark:/12148/btv1b53050735w
1570,"Richepin, Tiarko",0.1337379515,27.7172815778,https://gallica.bnf.fr/ark:/12148/btv1b531175450
1590,"Rolland, Virginie",0.1134403571,38.7730671994,https://gallica.bnf.fr/ark:/12148/btv1b531691465
1816,"Viriville, Auguste",0.030557427600000003,49.6949393402,https://gallica.bnf.fr/ark:/12148/btv1b530659614
1618,Saint-Yves Bax,0.050461407800000004,48.0178574113,https://gallica.bnf.fr/ark:/12148/btv1b53117344s
392,"Chevreau, Léon",0.0128328186,39.1899771644,https://gallica.bnf.fr/ark:/12148/btv1b530672990
1332,"Mézeray, Cécile",0.4779811203,34.7292838779,https://gallica.bnf.fr/ark:/12148/btv1b531345768
657,"Duvernoy, Alphonse",0.031021894900000003,54.115696318,https://gallica.bnf.fr/ark:/12148/btv1b531173652
680,"Fabrègues, Henri",0.0753708482,33.4358530474,https://gallica.bnf.fr/ark:/12148/btv1b53187596p
248,"Boulanger, Georges",0.058297839000000004,41.0307291578,https://gallica.bnf.fr/ark:/12148/btv1b531515650
